Time,qtot,qrr,qabs,qconv,qgauge,T_gas,T_gas_raw,T_sensor,qtot_0p05,qtot_0p10,qtot_0p15
(sec),(kW/m²),(kW/m²),(kW/m²),(kW/m²),(kW/m²),(°C),(°C),(°C),(kW/m²),(kW/m²),(kW/m²)
   0.00,   0.00,   0.41,       ,       ,   0.00,  23.00,  23.00,  23.00,   0.00,   0.00,   0.00
   1.00,  23.02,   0.56,       ,       ,  19.34, 414.51,  44.93,  27.32,   5.23,   4.62,   1.98
   2.00,  68.29,   0.51,       ,       ,  66.72, 860.98, 125.25,  40.90,  31.32,  21.36,  13.17
   3.00, 110.54,   0.64,       ,       , 112.60, 916.94, 190.61,  54.91,  73.30,  55.11,  35.50
   4.00, 122.93,   0.81,       ,       , 125.96, 924.88, 249.67,  68.01, 101.82,  78.18,  54.25
   5.00, 124.13,   0.81,       ,       , 128.34, 934.65, 305.08,  81.49, 103.65,  81.95,  59.44
   6.00, 124.45,   0.81,       ,       , 130.23, 944.62, 353.35,  93.97, 101.35,  82.01,  58.37
   7.00, 122.95,   0.89,  42.05, 101.46, 129.77, 954.41, 406.07, 108.64, 101.73,  82.06,  56.11
   8.00, 122.78,   1.27,  42.04,  99.97, 130.95, 971.00, 453.41, 122.95, 104.04,  82.81,  56.89
   9.00, 127.01,   1.28,  42.05,  98.46, 137.17, 978.30, 497.47, 140.20, 104.58,  83.98,  58.68
  10.00, 131.40,   1.51,  42.07,  96.77, 142.96, 986.18, 540.44, 156.67, 104.97,  85.24,  58.76
  11.00, 132.31,   1.65,  42.06,  95.09, 145.69, 995.44, 577.04, 172.02, 105.57,  86.66,  58.93
  12.00, 128.07,   1.87,  42.03,  93.38, 142.99,1002.77, 615.58, 186.38, 105.02,  87.35,  60.92
  13.00, 122.27,   2.01,  42.04,  91.96, 138.98,1005.29, 648.36, 201.93, 105.12,  87.48,  63.13
  14.00, 121.51,   2.35,  42.06,  90.25, 139.95,1011.38, 679.17, 218.43, 105.32,  87.38,  65.05
  15.00, 122.63,   2.82,  42.08,  88.49, 142.86,1017.54, 710.08, 234.49, 104.15,  86.84,  67.20
  16.00, 122.11,   3.08,  42.07,  86.88, 144.19,1024.73, 739.05, 251.26, 102.61,  86.29,  67.76
  17.00, 121.26,   3.40,  42.08,  85.17, 145.24,1033.89, 767.69, 266.56, 101.03,  86.79,  66.93
